,date,AssetPrice,RV_t (Realized Variance),RV_(t-1),RV_t Weekly,RV_t Monthly,RQ_t (Realized Quarticity),RQ_(t-1),RQ_t Weekly,RQ_t Monthly,r_t (return),r_(t-1),r_t Weekly,r_t Monthly,halfDay,NumOfDaysSinceLastTradingDay,VIX Close (t-1),VIX Weekly,VIX Monthly,RV_(t-10),RV_(t-15),is_friday,ATR,avg_ATM_IV,-5c,-5p,5c,5p,pchange 1MT_(t-1)
287,5/27/20,303.55,8.84e-05,3.35e-05,5.41e-05,8.08e-05,1.66e-11,2.45e-12,9.88e-12,2.51e-11,0.014434095,0.012511093,0.00286806,0.003170778,0,1,28.01,28.382,31.42043478,9.51825e-05,8.354833333333334e-05,0,12.138571428571415,0.2352670408575435,0.9005450187752755,0.1664470318899673,0.098851224,0.9335741783773884,0.1000000000000001
288,5/28/20,303.07,8.34e-05,8.84e-05,5.41e-05,8.17e-05,5.49e-11,1.66e-11,9.14e-12,2.55e-11,-0.00158254,0.014434095,0.007614724,0.00320401,0,1,27.62,27.978,31.16913043,9.43625e-05,8.132166666666666e-05,0,13.822857142857114,0.3451829950308399,0.9618463030820232,0.0997169,0.044976427,0.7360847849238369,0.090909091
289,5/29/20,304.49,0.000179411,8.34e-05,6.26e-05,8.39e-05,5.59e-10,5.49e-11,1.91e-11,2.78e-11,0.004674444,-0.00158254,0.004026132,0.002460601,0,1,28.59,27.992,30.93695652,9.56725e-05,8.300833333333336e-05,1,11.836428571428542,0.2667375227236541,1.0051861526177324,0.085856508,0.087216379,0.7602845222555483,0.2500000000000002
290,6/1/20,305.45,2.17e-05,0.000179411,8.34e-05,8.57e-05,2.05e-12,5.59e-10,1.27e-10,5.1e-11,0.003147853,0.004674444,0.006447865,0.002896861,0,3,27.51,27.758,30.74608696,8.08854e-05,8.260166666666667e-05,0,11.564285714285692,0.3487513649158876,0.8727209649410563,0.1538508690356295,0.087097973,0.9462237882190994,-0.066666667
291,6/2/20,308.08,3.74e-05,2.17e-05,8.13e-05,8.4e-05,5.13e-12,2.05e-12,1.27e-10,5.07e-11,0.00857339,0.003147853,0.006636989,0.001868258,0,1,28.23,27.366,30.37695652,7.82743e-05,9.07224e-05,0,11.90357142857142,0.3269892956581207,0.7303925431511039,0.06045953,0.046485227,0.9624416635538732,-0.071428571
292,6/3/20,312.09,1.79e-05,3.74e-05,8.21e-05,8.09e-05,5.52e-13,5.13e-12,1.27e-10,4.96e-11,0.012932118,0.00857339,0.005849449,0.002650387,0,1,26.84,26.81,29.88217391,6.82111e-05,9.054906666666666e-05,0,14.724285714285742,0.2049790478082173,0.8043033412928919,0.1269147456043578,0.095956271,0.9652488632817128,0
293,6/4/20,311.34,5.11e-05,1.79e-05,6.8e-05,7.8e-05,7.08e-12,5.52e-13,1.24e-10,4.9e-11,-0.002406045,0.012932118,0.005549053,0.0044748,0,1,25.66,26.212,29.38434783,6.808110000000001e-05,9.02624e-05,0,12.843571428571432,0.3159196830894294,0.7580246743189979,0.06883861,0.043245412,0.900129425,0
294,6/5/20,319.4,4.54e-05,5.11e-05,6.15e-05,7.72e-05,6.1e-12,7.08e-12,1.15e-10,4.87e-11,0.025558673,-0.002406045,0.005384352,0.004243456,0,1,25.81,25.728,29.04521739,6.104110000000002e-05,8.643573333333332e-05,1,18.528571428571404,0.2172767970104536,0.7120019588779946,0.099994027,0.071807303,0.8806237673601034,0.076923077
295,6/8/20,323.15,2.3e-05,4.54e-05,3.47e-05,7.64e-05,1.48e-12,6.1e-12,4.18e-12,4.83e-11,0.011672376,0.025558673,0.009561198,0.004996731,0,3,24.52,25.874,28.76043478,6.20411e-05,7.442433333333334e-05,0,18.748571428571456,0.2466068400969792,0.7710741172494401,0.1403410591819974,0.1082249568496026,0.950130003,0
296,6/9/20,320.94,4.79e-05,2.3e-05,3.5e-05,7.34e-05,5.66e-12,1.48e-12,4.07e-12,4.7e-11,-0.006862422,0.011672376,0.011266103,0.005815723,0,1,25.81,26.256,28.59217391,5.90411e-05,6.374953333333334e-05,0,16.686328571428565,0.3181147933435428,0.8259573321541362,0.1266320595283992,0.060622224,0.8500209362111687,0.1428571428571427
297,6/10/20,319.03,0.000146823,4.79e-05,3.71e-05,7.3e-05,2.35e-10,5.66e-12,4.18e-12,4.68e-11,-0.005969048,-0.006862422,0.00817894,0.004969815,0,1,27.57,29.252,29.14913043,5.81211e-05,5.712740000000001e-05,0,14.571171428571423,0.2856626459540384,0.8332119961892005,0.160665771,0.1230692662825639,0.9053551291594274,-0.0625
298,6/11/20,300.69,0.000198023,0.000146823,6.29e-05,7.85e-05,5.12e-11,2.35e-10,5.1e-11,5.73e-11,-0.059205309,-0.005969048,0.004398707,0.003944831,0,1,27.57,31.566,29.51956522,5.95611e-05,5.774073333333334e-05,0,14.944285714285709,0.4027136988165095,1.0847986467619437,0.2481663353428651,0.2110572398008051,0.969722147,-0.066666667
299,6/12/20,304.38,0.000367943,0.000198023,9.23e-05,8.57e-05,1.22e-10,5.12e-11,5.99e-11,5.94e-11,0.012197087,-0.059205309,-0.006961146,0.001236591,0,1,40.79,33.284,29.57869565,6.540340000000001e-05,6.164226666666668e-05,1,14.150714285714256,0.4334539249205855,0.9475742979390264,0.3107707268008939,0.1860064561902986,1.1079481871079495,0.071428571
300,6/15/20,307.11,0.000215893,0.000367943,0.000156756,9.9e-05,1.47e-10,1.22e-10,8.3e-11,6.44e-11,0.008929069,0.012197087,-0.009633463,0.002743813,0,3,36.09,34.504,29.50869565,7.68657e-05,7.210380000000001e-05,0,15.553571428571404,0.4993523119948049,1.0550405337199258,0.2612803429664414,0.2459822017442101,1.0241436538515138,0
301,6/16/20,312.75,0.000260368,0.000215893,0.000195326,9.83e-05,4.98e-10,1.47e-10,1.12e-10,6.42e-11,0.01819816,0.008929069,-0.010182124,0.003959503,0,1,34.4,35.684,29.54608696,9.57189e-05,9.160666666666669e-05,0,10.904285714285692,0.5213643296988836,0.921172501,0.1950933319820616,0.1070485603935039,1.0037825726568534,0.066666667
302,6/17/20,311.66,7.26e-05,0.000260368,0.00023781,0.000100746,1.94e-11,4.98e-10,2.11e-10,8.3e-11,-0.003491299,0.01819816,-0.005170008,0.004217029,0,1,33.67,34.114,29.59173913,0.000115138,0.000103853,0,7.823571428571411,0.3778385689437223,0.9274126723679816,0.2816954244206807,0.1288309152224635,1.1269744391222998,-0.0625
303,6/18/20,311.76,5.56e-05,7.26e-05,0.00022296,9.85e-05,9.08e-12,1.94e-11,1.68e-10,8.1e-11,0.000320811,-0.003491299,-0.004674458,0.003859435,0,1,33.47,33.92,29.84478261,0.000137435,0.000118977,0,6.778571428571439,0.444509473,0.7077201592425094,0.1925015192122547,0.039137119,1.1865259020058432,-0.066666667
304,6/19/20,308.54,0.000111362,5.56e-05,0.000194469,9.93e-05,4.58e-11,9.08e-12,1.59e-10,8.13e-11,-0.010382166,0.000320811,0.007230765,0.002520987,0,1,32.94,33.394,29.89869565,0.000142905,0.000117924,1,10.210714285714303,0.2577471366926753,0.6540200846536418,0.3409955419975041,0.06767826,1.338599050686669,0
305,6/22/20,310.67,4.79e-05,0.000111362,0.000143152,0.000100298,5.86e-12,4.58e-11,1.44e-10,8.25e-11,0.006879761,-0.010382166,0.002714915,0.002471762,0,3,35.12,32.934,30.04565217,0.000143355,0.000116071,0,7.978571428571432,0.5205773856566565,0.9920676564717332,0.1906732917921186,0.1335245839063632,0.9222033264648724,0
306,6/23/20,312,4.53e-05,4.79e-05,0.000109544,0.000100606,7.11e-12,5.86e-12,1.16e-10,8.25e-11,0.004271932,0.006879761,0.002305053,0.002040823,0,1,31.77,33.008,30.23304348,0.000149951,0.000111534,0,6.568514285714291,0.391279638,0.7877997326360237,0.097444221,0.069853137,0.9248237893856124,0.071428571
307,6/24/20,304.21,0.000161544,4.53e-05,6.65e-05,9.92e-05,3.9e-11,7.11e-12,1.74e-11,8.21e-11,-0.025284935,0.004271932,-0.000480192,0.002572921,0,1,31.37,32.864,30.40956522,0.000152441,0.000113281,0,11.859999999999973,0.2742246196546256,1.0907096023755043,0.2307129121780152,0.2247046672760973,0.9490892849645466,-0.133333333
308,6/25/20,307.26,0.00011994,0.000161544,8.43e-05,0.000105114,4.3e-11,3.9e-11,2.14e-11,8.36e-11,0.009976042,-0.025284935,-0.00483892,0.001323505,0,1,33.84,32.786,30.70173913,0.000152181,0.000113807,0,10.832142857142877,0.486205305,0.826316951,0.1299480219124143,0.081206692,0.9625793224063864,-0.076923077
309,6/26/20,300.09,0.00011481,0.00011994,9.72e-05,0.000109042,4.57e-11,4.3e-11,2.81e-11,8.55e-11,-0.023611865,0.009976042,-0.002907873,0.001208275,0,1,32.22,32.788,30.8826087,0.000153653,0.000123384,1,11.112857142857123,0.2896363190173138,0.9886032939352052,0.1588212697914818,0.13575787,0.9235001085480948,0.1666666666666668
310,6/29/20,304.56,6.58e-05,0.00011481,9.79e-05,0.000110242,2.44e-11,4.57e-11,2.81e-11,8.68e-11,0.014785682,-0.023611865,-0.005553813,-0.000521087,0,3,34.73,32.6,30.9626087,0.000145845,0.000127973,0,9.938571428571429,0.3580660412093766,0.9596727014335557,0.1835067810131136,0.1160816573518281,0.9409992404578568,-0.071428571
311,6/30/20,308.94,5.61e-05,6.58e-05,0.000101467,0.000109443,5.4e-12,2.44e-11,3.18e-11,8.54e-11,0.014278971,0.014785682,-0.003972629,0.000222923,0,1,31.78,31.556,31.01086957,0.000120532,0.0001326,0,7.4549999999999965,0.3969357189812811,0.7855919489581044,0.096921914,0.060348674,0.8358151869712288,-0.076923077
312,7/1/20,310.57,5.52e-05,5.61e-05,0.000103642,0.000103839,1.68e-11,5.4e-12,3.15e-11,6.03e-11,0.005262236,0.014278971,-0.001971221,0.000659493,0,1,30.43,30.648,30.98695652,0.000105522,0.000135454,0,4.932857142857135,0.252674898,0.914951041,0.2230910554039114,0.1259812239994209,0.9751122287441768,0.1666666666666668
313,7/2/20,312.19,4.51e-05,5.52e-05,8.24e-05,0.000105362,8.17e-12,1.68e-11,2.71e-11,6.09e-11,0.005202658,0.005262236,0.004138213,0.000755601,0,1,28.62,29.29,31.03478261,8.50956e-05,0.000136,0,7.222142857,0.4165266420714601,0.8895960673138672,0.093332582,0.069695848,0.8691963070374528,-0.071428571
314,7/6/20,317.01,2.51e-05,4.51e-05,6.74e-05,0.000105715,1.56e-12,8.17e-12,2.01e-11,6.11e-11,0.015321342,0.005202658,0.003183536,0.000602386,0,4,27.68,28.82,31.19869565,8.33556e-05,0.000129892,0,8.370714285714294,0.265764803,0.8419340909479711,0.1170646968423265,0.099357103,0.972188497,0.076923077
315,7/7/20,313.77,3.17e-05,2.51e-05,4.95e-05,0.000106043,1.76e-12,1.56e-12,1.13e-11,6.11e-11,-0.010273086,0.015321342,0.010970178,0.000710987,0,1,27.94,28.35,31.2973913,8.230560000000001e-05,0.000119697,0,8.337857142857123,0.3084878412867844,0.8298851508901961,0.1073217069092025,0.037264968,0.8667608502948818,-0.071428571
316,7/8/20,316.16,5.13e-05,3.17e-05,4.27e-05,0.000105158,9.12e-12,1.76e-12,6.74e-12,6.09e-11,0.007588181,-0.010273086,0.005958424,0.000353394,0,1,29.43,28.478,31.50347826,7.36794e-05,9.684113333333332e-05,0,7.192857142857158,0.2503067841758303,0.8244558838753996,0.1268298225048486,0.098193971,0.922719875,0
317,7/9/20,314.6,0.00011438,5.13e-05,4.17e-05,0.000105424,2.55e-11,9.12e-12,7.48e-12,6.1e-11,-0.004946424,0.007588181,0.004620266,-0.000463446,0,1,28.08,28.4,31.56782609,7.20594e-05,8.456159999999998e-05,0,8.659285714285735,0.3139564935700004,0.778265533,0.096343955,0.052472751,0.9372280243696416,-0.076923077
318,7/10/20,317.64,5.92e-05,0.00011438,5.35e-05,0.000109576,2.1e-11,2.55e-11,9.22e-12,6.21e-11,0.009616675,-0.004946424,0.002578534,-0.001218846,0,1,29.26,29.25,31.76869565,7.26594e-05,7.062373333333334e-05,1,8.342142857142855,0.2421242019684373,0.7945408104099101,0.080613351,0.040107635,0.8604212885622973,0
319,7/13/20,314.81,0.000114903,5.92e-05,5.63e-05,0.000110089,1.96e-11,2.1e-11,1.18e-11,6.28e-11,-0.008949384,0.009616675,0.003461338,-0.000469797,0,3,27.29,29.268,31.85347826,6.7943e-05,7.340906666666668e-05,0,12.45714285714284,0.2353811716047688,0.8850248904368953,0.2101399779884214,0.1029197205302173,0.903390314,-0.083333333
320,7/14/20,318.93,0.00017319,0.000114903,7.43e-05,0.000108638,7.84e-11,1.96e-11,1.54e-11,5.3e-11,0.013002361,-0.008949384,-0.001392807,-0.000605266,0,1,32.19,29.204,31.28695652,6.1869e-05,7.364906666666667e-05,0,10.414999999999992,0.3913470881641902,0.7642215333344219,0.1428799495339514,0.028092171,0.8735580409570072,0.090909091
321,7/15/20,321.98,9.17e-05,0.00017319,0.000102602,0.000107509,1.8e-11,7.84e-11,3.07e-11,5.43e-11,0.009517789,0.013002361,0.003262282,0.0026769,0,1,29.52,28.952,30.93521739,6.18783e-05,7.388513333333332e-05,0,10.541785714285735,0.2558344270556827,0.8665131510361337,0.179964491,0.082050007,0.8829191542412866,0
322,7/16/20,320.86,3.62e-05,9.17e-05,0.000110675,9.5e-05,3.33e-12,1.8e-11,3.25e-11,4.95e-11,-0.003484541,0.009517789,0.003648203,0.002555114,0,1,27.76,28.63,30.55608696,7.26173e-05,8.22378e-05,0,7.996428571428554,0.352161674,0.6333789449038234,0.144105403,0.027809201,1.014697808578293,0.083333333
323,7/17/20,321.7,2.57e-05,3.62e-05,9.5e-05,8.68e-05,2.55e-12,3.33e-12,2.81e-11,4.3e-11,0.002614543,-0.003484541,0.00394058,0.001990859,0,1,28,27.084,30.15565217,7.617729999999999e-05,8.533113333333333e-05,1,7.747499999999994,0.2557845685147987,0.7437706001174131,0.1110949605228353,0.033089916,0.8290324239059326,0
324,7/20/20,324.27,1.94e-05,2.57e-05,8.83e-05,7.61e-05,9.21e-13,2.55e-12,2.44e-11,2.05e-11,0.007957068,0.002614543,0.002540154,0.001282513,0,3,25.68,26.148,29.78043478,7.42773e-05,7.697486666666665e-05,0,8.963571428571425,0.2351730170832843,0.8088426650863562,0.1001953709810053,0.078501056,0.8848290937961644,-0.076923077
325,7/21/20,324.9,4.16e-05,1.94e-05,6.92e-05,7.37e-05,3.47e-12,9.21e-13,2.06e-11,1.96e-11,0.001940941,0.007957068,0.005921444,0.001802893,0,1,24.46,25.46,29.40565217,7.23373e-05,7.069220000000001e-05,0,9.235000000000005,0.2779883245480251,0.7296343697673584,0.044971474,0.049514241,0.9041004225983106,0
326,7/22/20,326.82,2.46e-05,4.16e-05,4.29e-05,7.31e-05,1.57e-12,3.47e-12,5.65e-12,1.94e-11,0.005892118,0.001940941,0.00370916,0.001876536,0,1,24.84,25.076,29.0126087,7.176730000000001e-05,6.433153333333334e-05,0,8.439285714,0.1914242266181524,0.774861589,0.1391955033313861,0.038661542,0.8906589256746265,-0.166666667
327,7/23/20,322.95,6.64e-05,2.46e-05,2.95e-05,6.91e-05,1.23e-11,1.57e-12,2.37e-12,1.74e-11,-0.011912048,0.005892118,0.002984026,0.002616276,0,1,24.32,25.108,28.75478261,7.27573e-05,6.27182e-05,0,8.486428571428585,0.2607997334765612,0.6953988849098826,0.112125984,0.017606054,0.831249859,0
328,7/24/20,320.91,5.55e-05,6.64e-05,3.55e-05,7e-05,6.15e-12,1.23e-11,4.16e-12,1.77e-11,-0.006336802,-0.011912048,0.001298524,0.001762103,0,1,26.08,25.164,28.46652174,7.00873e-05,6.061820000000001e-05,1,4.956571428571449,0.2316495707931153,0.7684424079749824,0.1136599355346262,0.017975708,0.8727999874195027,0
329,7/27/20,323.27,1.71e-05,5.55e-05,4.15e-05,7.04e-05,1.2e-12,6.15e-12,4.88e-12,1.76e-11,0.007327177,-0.006336802,-0.000491745,0.001279887,0,3,25.84,25.284,28.10130435,6.52893e-05,6.136486666666667e-05,0,4.629642857142893,0.2428381542251043,0.7651905869130314,0.1014652385384174,0.064013217,0.9174654305794344,0.1000000000000001
330,7/28/20,321.3,3.11e-05,1.71e-05,4.1e-05,6.39e-05,3.72e-12,1.2e-12,4.94e-12,1.59e-11,-0.006112621,0.007327177,-0.000617723,0.002762256,0,1,24.74,25.24,27.74826087,6.49193e-05,6.205820000000001e-05,0,4.432857142857118,0.2636864535618059,0.7631087287708643,0.068640094,0.04950229,0.8628647118549311,0
331,7/29/20,325.01,2.11e-05,3.11e-05,3.89e-05,5.98e-05,1.11e-12,3.72e-12,4.99e-12,1.41e-11,0.011480685,-0.006112621,-0.002228435,0.002030953,0,1,25.44,24.976,27.31478261,5.5139e-05,6.152486666666668e-05,0,5.081428571428591,0.2172831340210199,0.7985677087347012,0.1162046576891482,0.075693344,0.9591845018508544,-0.090909091
332,7/30/20,323.98,5.65e-05,2.11e-05,3.82e-05,5.56e-05,6.18e-12,1.11e-12,4.9e-12,1.21e-11,-0.003174166,0.011480685,-0.001110722,0.003626069,0,1,24.1,24.7,26.99652174,4.093e-05,6.148486666666668e-05,0,5.432857142857175,0.2846444632669479,0.9401610417253474,0.099809395,0.030921771,0.7440565469357616,0
333,7/31/20,326.37,5.8e-05,5.65e-05,3.63e-05,5.51e-05,8.88e-12,6.18e-12,3.67e-12,1.13e-11,0.007349922,-0.003174166,0.000636855,0.002809712,0,1,24.76,24.608,26.72913043,3.3870000000000006e-05,5.947153333333334e-05,1,5.570714286,0.2518142269556443,0.7395955015618003,0.087236958,0.034633142,0.8729285229765037,0.1000000000000001
334,8/3/20,328.67,1.97e-05,5.8e-05,3.68e-05,5.52e-05,1.84e-12,8.88e-12,4.22e-12,1.14e-11,0.007022501,0.007349922,0.003374199,0.002494756,0,3,24.46,24.272,26.51782609,3.5900000000000005e-05,5.561286666666667e-05,0,5.897857142857142,0.2107083733724628,0.7563406283828017,0.1125332019134181,0.039610538,0.8731342866924654,-0.090909091
335,8/4/20,330,2e-05,1.97e-05,3.73e-05,5.36e-05,8.44e-13,1.84e-12,4.35e-12,1.07e-11,0.004038447,0.007022501,0.003313264,0.002574768,0,1,24.28,24.05,26.31391304,3.913e-05,5.553286666666668e-05,0,5.899285714285712,0.2515226651257884,0.6686171417977983,0.036141181,0.040777631,0.9316931090955126,0
336,8/5/20,332.03,1.39e-05,2e-05,3.51e-05,5.25e-05,1.41e-12,8.44e-13,3.77e-12,1.04e-11,0.006132672,0.004038447,0.005343478,0.002521849,0,1,23.76,23.628,26.08391304,3.916e-05,4.9186e-05,0,7.263571428571412,0.1632306302832795,0.6741618001327699,0.092838921,0.050119836,0.903634065,0
337,8/6/20,334.32,1.97e-05,1.39e-05,3.36e-05,5.2e-05,1.19e-12,1.41e-12,3.83e-12,1.04e-11,0.006873292,0.006132672,0.004273875,0.002104182,0,1,22.99,23.178,25.77,3.7e-05,3.897333333333334e-05,0,8.665,0.2225131110333724,0.7309455611314117,0.063900432,0.041449426,0.8819788742019059,-0.1
338,8/7/20,334.57,3.87e-05,1.97e-05,2.63e-05,5.14e-05,3.74e-12,1.19e-12,2.83e-12,1.04e-11,0.000747507,0.006873292,0.006283367,0.002883563,0,1,22.65,22.748,25.51130435,3.593e-05,3.378666666666667e-05,1,8.361428571428563,0.1850198994186283,0.7055039655275682,0.075473426,0.025489205,0.842544183,-0.111111111
339,8/10/20,335.56,2.4e-05,3.87e-05,2.24e-05,5.08e-05,3.57e-12,3.74e-12,1.81e-12,1.01e-11,0.002954653,0.000747507,0.004962884,0.002572623,0,3,22.21,22.802,25.28391304,3.126e-05,3.2686666666666667e-05,0,8.590357142857126,0.1758468303263904,0.6805656787547865,0.087627738,0.02965024,0.8571874289485003,0.1249999999999999
340,8/11/20,332.82,6.28e-05,2.4e-05,2.33e-05,4.67e-05,1.11e-11,3.57e-12,2.15e-12,9.13e-12,-0.008198975,0.002954653,0.004149314,0.002931763,0,1,22.13,22.66,25.06608696,2.9580000000000005e-05,3.3553333333333336e-05,0,10.20214285714288,0.1975764514819752,0.7968942363419043,0.10063143,0.023077965,0.7824787943475676,0.111111111
341,8/12/20,337.31,1.79e-05,6.28e-05,3.18e-05,4.69e-05,9.31e-13,1.11e-11,4.2e-12,8.68e-12,0.013400586,-0.008198975,0.00170183,0.002121961,0,1,24.03,22.556,24.62869565,3.027e-05,3.3860000000000004e-05,0,9.395,0.2183638,0.7068855948816203,0.1050119752497159,0.044454928,0.8674370636251603,-0.1
342,8/13/20,336.81,2.6e-05,1.79e-05,3.26e-05,4.25e-05,1.84e-12,9.31e-13,4.11e-12,7.83e-12,-0.001483416,0.013400586,0.003155413,0.003137868,0,1,22.28,22.524,24.30391304,3.344e-05,3.527333333333333e-05,0,8.259971428571419,0.2333935495466222,0.7127745219847509,0.067465238,0.014699806,0.8108352942989028,0
343,8/14/20,336.85,1.67e-05,2.6e-05,3.39e-05,3.58e-05,1.04e-12,1.84e-12,4.24e-12,4.36e-12,0.000118754,-0.001483416,0.001484071,0.002479424,0,1,22.13,22.368,24.02521739,3.312e-05,3.482666666666666e-05,1,6.574285714285728,0.1587321185161906,0.7006865258131829,0.085229438,0.014245406,0.888512285,0
344,8/17/20,337.92,5.37e-06,1.67e-05,2.95e-05,3.24e-05,8.32e-14,1.04e-12,3.7e-12,3.59e-12,0.003171454,0.000118754,0.00135832,0.002052195,0,3,22.05,21.864,23.74304348,3.007e-05,3.213333333333333e-05,0,6.024285714285692,0.1548595123464288,0.7503121864687431,0.081458801,0.015442204,0.7838785095154118,0.111111111
345,8/18/20,338.595,1.85e-05,5.37e-06,2.58e-05,3.1e-05,1.93e-12,8.32e-14,3e-12,3.44e-12,0.001995522,0.003171454,0.001401681,0.00235474,0,1,21.35,21.916,23.60652174,2.594e-05,2.954666666666667e-05,0,6.117142857142876,0.1814880039276989,0.7007624265846587,0.049710185,0.017790164,0.847211908,0
346,8/19/20,337.13,1.62e-05,1.85e-05,1.69e-05,3.07e-05,1.79e-12,1.93e-12,1.16e-12,3.41e-12,-0.00433609,0.001995522,0.00344058,0.002326603,0,1,21.51,22.034,23.53086957,2.4507e-05,2.8764666666666662e-05,0,5.719285714285726,0.1274459997273822,0.7555052327457533,0.093591381,0.051322399,0.8260463513283784,-0.1
347,8/20/20,338.31,1.72e-05,1.62e-05,1.65e-05,3.05e-05,1.56e-12,1.79e-12,1.34e-12,3.45e-12,0.003494022,-0.00433609,-0.000106755,0.001767823,0,1,22.54,22.132,23.43086957,2.4357e-05,2.7924666666666664e-05,0,4.912857142857137,0.2169167015330693,0.6789994014141807,0.046954059,0.029427947,0.8412030353127431,-0.111111111
348,8/21/20,339.45,1.5e-05,1.72e-05,1.48e-05,2.94e-05,1.46e-12,1.56e-12,1.28e-12,3.36e-12,0.003364026,0.003494022,0.000888732,0.001838418,0,1,22.72,22.336,23.34608696,2.4587e-05,2.7598e-05,1,4.150000000000026,0.1333047338780937,0.6816131499732601,0.06042284,0.025931114,0.8127576327685313,0.1249999999999999
349,8/24/20,342.9,1.21e-05,1.5e-05,1.45e-05,2.9e-05,2.87e-13,1.46e-12,1.36e-12,3.36e-12,0.010112199,0.003364026,0.001537787,0.001723505,0,3,22.54,22.44,23.17,2.4337000000000004e-05,2.4978e-05,0,6.350714285714288,0.1397334348514104,0.7135266630611172,0.089116168,0.014664077,0.7786920270819245,-0.111111111
350,8/25/20,344.15,1.25e-05,1.21e-05,1.58e-05,2.65e-05,6.53e-13,2.87e-13,1.41e-12,2.81e-12,0.003638749,0.010112199,0.002925936,0.002724607,0,1,22.37,22.586,23.05826087,2.1967e-05,2.2111333333333333e-05,0,6.748571428571414,0.1784566874480873,0.6709224133874124,0.022718353,0.033675024,0.8365927482095367,0.2499999999999998
351,8/26/20,347.61,1.82e-05,1.25e-05,1.46e-05,2.46e-05,9.4e-13,6.53e-13,1.15e-12,2.56e-12,0.010003553,0.003638749,0.003254581,0.003178041,0,1,22.03,22.936,23.04652174,2.0777e-05,2.1604666666666667e-05,0,9.517142857,0.1223312953606783,0.8265667019708429,0.1335705965236638,0.088407264,0.8068604206169594,-0.1
352,8/27/20,348.34,5.71e-05,1.82e-05,1.5e-05,2.46e-05,5.53e-12,9.4e-13,9.79e-13,2.55e-12,0.002097853,0.010003553,0.00612251,0.003299694,0,1,23.27,23.02,22.93869565,1.5747e-05,2.1104666666666665e-05,0,10.534285714285696,0.3092146365917315,0.7277267222672842,0.06276741,0.037631755,0.7377949047175189,0
353,8/28/20,350.57,1.32e-05,5.71e-05,2.3e-05,2.58e-05,9.29e-13,5.53e-12,1.77e-12,2.63e-12,0.006381387,0.002097853,0.005843276,0.003672898,0,1,24.47,23.828,23.03913043,1.5777e-05,2.139133333333333e-05,1,10.265714285714315,0.1850039742433974,0.6699133648327994,0.058684564,0.026034228,0.7732302746288469,0.111111111
